zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.2410242557525635,3.725499391555786,1.2954895496368408,1.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.573401689529419,1.8429486751556396,0.6868975162506104,1.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.2008121013641357,2.223314046859741,2.6517210006713867,2.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.3591580390930176,2.1303958892822266,0.0,0.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.9370220899581909,3.261605739593506,0.14643245935440063,0.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.2954895496368408,4.611669063568115,5.90862512588501,5.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.6868975162506104,2.2813234329223633,4.2141337394714355,3.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.6517210006713867,2.752164840698242,1.9331313371658325,3.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,2.847837209701538,6.5417070388793945,5.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.14643245935440063,4.3599982261657715,5.507439136505127,6.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.90862512588501,6.164714336395264,3.6117475032806396,4.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.2141337394714355,3.0495917797088623,1.357713222503662,1.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.9331313371658325,3.6789958477020264,3.5017926692962646,4.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.5417070388793945,3.7902586460113525,4.453982830047607,4.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.507439136505127,5.802832126617432,5.0988640785217285,4.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.6117475032806396,8.204773902893066,10.277667045593262,9.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.357713222503662,4.058778762817383,6.50915002822876,7.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.5017926692962646,4.896468639373779,5.231161594390869,5.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.453982830047607,4.639016151428223,5.35831356048584,6.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.0988640785217285,7.102267742156982,2.492518424987793,3.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,10.277667045593262,10.04207992553711,13.787190437316895,13.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.50915002822876,4.9676666259765625,6.026555061340332,6.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.231161594390869,5.992940902709961,6.2994818687438965,7.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.35831356048584,4.985758304595947,5.053717136383057,5.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.492518424987793,7.633124828338623,6.609669208526611,8.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,13.787190437316895,10.792673110961914,7.114968776702881,7.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.026555061340332,5.338973522186279,2.382234573364258,3.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.2994818687438965,6.440881729125977,6.5815606117248535,7.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.053717136383057,4.640059947967529,3.4193320274353027,3.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.609669208526611,7.103866100311279,3.564558744430542,3.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.114968776702881,10.044340133666992,7.42789363861084,7.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.382234573364258,4.968784332275391,3.6284918785095215,3.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.5815606117248535,5.994289875030518,8.766453742980957,9.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.4193320274353027,3.7964024543762207,6.204890251159668,6.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.564558744430542,5.8122382164001465,5.711026668548584,6.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.42789363861084,8.218073844909668,8.167140007019043,8.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.6284918785095215,4.0653581619262695,2.600477457046509,3.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.766453742980957,4.90440559387207,9.165611267089844,9.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.204890251159668,2.8767800331115723,2.9769492149353027,3.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.711026668548584,4.404309272766113,2.981142997741699,2.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.167140007019043,6.227366924285889,4.577121734619141,5.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.600477457046509,3.08058500289917,0.10469971597194672,0.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.165611267089844,3.71638560295105,3.747872829437256,2.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.9769492149353027,2.2412586212158203,2.777167797088623,2.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.981142997741699,3.431335210800171,3.320633888244629,3.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.577121734619141,4.851653575897217,6.789320468902588,7.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.10469971597194672,2.4000403881073,5.765050888061523,5.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.747872829437256,2.895383596420288,0.11526621878147125,0.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.777167797088623,2.06640625,1.3193135261535645,1.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.320633888244629,3.1636385917663574,1.965812087059021,1.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.789320468902588,4.473150730133057,7.104176998138428,6.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.765050888061523,2.2128005027770996,0.8555029630661011,0.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.11526621878147125,2.669499397277832,0.3030342757701874,1.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.3193135261535645,2.4149625301361084,2.072075366973877,2.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.965812087059021,3.6972732543945312,2.1539926528930664,2.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.104176998138428,5.227670669555664,6.368618011474609,6.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.8555029630661011,2.586050271987915,3.239840030670166,4.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.3030342757701874,3.119784116744995,4.643189907073975,5.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.072075366973877,3.28011417388916,2.241638422012329,3.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.1539926528930664,5.02180814743042,8.071147918701172,8.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.368618011474609,7.100464344024658,8.953071594238281,9.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.239840030670166,3.512493371963501,3.0029430389404297,4.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.643189907073975,4.237435340881348,6.448934078216553,6.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.241638422012329,1.4588847160339355,2.7820470333099365,3.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.071147918701172,2.2335317134857178,4.813988208770752,5.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.953071594238281,3.158048391342163,2.6481101512908936,2.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.0029430389404297,1.562239170074463,4.013842582702637,3.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.448934078216553,1.8846690654754639,4.159520626068115,4.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.7820470333099365,1.4765006303787231,0.4335258901119232,0.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.813988208770752,2.2605016231536865,2.0711233615875244,3.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.6481101512908936,3.1961817741394043,4.561444282531738,4.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.013842582702637,1.5811032056808472,1.812868595123291,1.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.159520626068115,1.907426357269287,1.1370880603790283,1.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.4335258901119232,1.5398024320602417,0.21381449699401855,0.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.0711233615875244,2.3574154376983643,0.0,0.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.561444282531738,3.3332109451293945,5.8062567710876465,6.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.812868595123291,1.648889422416687,3.7150559425354004,3.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.1370880603790283,1.9892030954360962,1.129167079925537,1.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.21381449699401855,1.7210230827331543,2.029406785964966,3.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.0,2.634861707687378,2.855458974838257,2.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.8062567710876465,3.725499391555786,1.5312371253967285,2.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.7150559425354004,1.8429486751556396,5.901181221008301,6.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.129167079925537,2.223314046859741,3.1734743118286133,4.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.029406785964966,2.1303958892822266,3.0885229110717773,3.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.855458974838257,3.261605739593506,1.1907541751861572,2.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.5312371253967285,4.611669063568115,4.680695056915283,5.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.901181221008301,2.2813234329223633,2.608417272567749,2.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.1734743118286133,2.752164840698242,4.661586284637451,4.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.0885229110717773,2.847837209701538,5.140939235687256,5.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.1907541751861572,4.3599982261657715,5.017734527587891,4.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.680695056915283,6.164714336395264,4.911424160003662,5.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.608417272567749,3.0495917797088623,4.764819145202637,4.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.661586284637451,3.6789958477020264,2.1730589866638184,2.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.140939235687256,3.7902586460113525,1.0664266347885132,1.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.017734527587891,5.802832126617432,6.805897235870361,7.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.911424160003662,8.204773902893066,4.3692307472229,4.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.764819145202637,4.058778762817383,3.985443115234375,3.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.1730589866638184,4.896468639373779,1.2589231729507446,2.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.0664266347885132,4.639016151428223,0.3886525332927704,1.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.805897235870361,7.102267742156982,3.9268033504486084,4.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.3692307472229,10.04207992553711,6.887080192565918,7.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.985443115234375,4.9676666259765625,4.723658561706543,4.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.2589231729507446,5.992940902709961,8.148061752319336,9.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.3886525332927704,4.985758304595947,6.870804309844971,6.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.9268033504486084,7.633124828338623,6.5411057472229,7.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.887080192565918,10.792673110961914,8.335129737854004,9.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.723658561706543,5.338973522186279,4.506596088409424,4.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.148061752319336,6.440881729125977,9.342826843261719,10.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.870804309844971,4.640059947967529,1.063053011894226,1.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.5411057472229,7.103866100311279,7.448164463043213,6.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.335129737854004,10.044340133666992,8.252959251403809,8.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.506596088409424,4.968784332275391,6.888487815856934,7.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.342826843261719,5.994289875030518,11.229815483093262,10.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.063053011894226,3.7964024543762207,2.1047253608703613,2.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.448164463043213,5.8122382164001465,3.660553455352783,4.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.252959251403809,8.218073844909668,9.808823585510254,10.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.888487815856934,4.0653581619262695,2.1265432834625244,1.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,11.229815483093262,4.90440559387207,6.590417861938477,6.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.1047253608703613,2.8767800331115723,0.6590113639831543,1.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.660553455352783,4.404309272766113,4.803098201751709,4.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.808823585510254,6.227366924285889,5.13346004486084,5.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.1265432834625244,3.08058500289917,3.025250196456909,3.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.590417861938477,3.71638560295105,6.650008201599121,7.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.6590113639831543,2.2412586212158203,2.1850767135620117,2.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.803098201751709,3.431335210800171,2.6016688346862793,3.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.13346004486084,4.851653575897217,1.8070229291915894,3.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.025250196456909,2.4000403881073,2.4900896549224854,1.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.650008201599121,2.895383596420288,1.4990878105163574,2.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.1850767135620117,2.06640625,2.57069730758667,2.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.6016688346862793,3.1636385917663574,3.91995906829834,4.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.8070229291915894,4.473150730133057,2.3954758644104004,2.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.4900896549224854,2.2128005027770996,0.7387918829917908,2.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.4990878105163574,2.669499397277832,1.165856122970581,1.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.57069730758667,2.4149625301361084,1.8834024667739868,2.0
