suite_name,seed,scenario_id,num_days,disruption_count,disruption_types,disruption_targets,start_times,durations,severities,stress_scenario
test_id,20010,test_id_20010,5,9,service_time_inflation|capacity_drop|demand_surge|station_outage|station_outage|demand_surge|capacity_drop|service_time_inflation|demand_surge,station_ab|station_bc|od_ba|station_bc|station_bc|od_bc|station_ab|station_bc|od_ba,0@9.26|0@12.20|1@15.39|1@18.42|2@6.99|2@16.33|3@15.94|4@7.78|4@10.60,2.17|2.08|2.75|1.08|1.00|2.83|1.92|2.83|2.17,1.88|3.83|2.14|0.00|0.00|2.01|4.23|1.95|2.46,
test_id,20011,test_id_20011,4,6,service_time_inflation|demand_surge|capacity_drop|service_time_inflation|station_outage|demand_surge,station_ab|od_ab|station_ab|station_ab|station_ab|od_bc,0@11.89|1@6.16|1@12.45|2@8.00|2@19.31|3@14.94,2.42|2.58|3.00|1.83|1.00|3.25,1.88|2.30|2.39|1.87|0.00|2.53,
test_id,20012,test_id_20012,5,10,station_outage|service_time_inflation|demand_surge|demand_surge|station_outage|demand_surge|demand_surge|demand_surge|capacity_drop|service_time_inflation,station_ab|station_ab|od_cb|od_ab|station_ab|od_cb|od_ab|od_ba|station_bc|station_ab,0@9.71|0@12.99|0@15.37|1@11.35|1@18.95|2@16.35|3@8.42|3@14.39|3@17.80|4@8.59,2.08|1.50|2.33|2.25|2.25|3.42|2.67|3.25|2.67|2.00,0.00|1.66|2.28|2.10|0.00|2.60|2.58|2.36|2.32|1.94,
test_id,20013,test_id_20013,4,6,service_time_inflation|demand_surge|station_outage|service_time_inflation|demand_surge|service_time_inflation,station_bc|od_ba|station_ab|station_bc|od_bc|station_ab,0@15.37|1@6.16|1@14.29|2@16.57|3@15.17|3@18.65,2.17|3.58|1.25|1.92|3.00|1.50,1.88|2.18|0.00|1.68|2.14|1.75,
test_id,20014,test_id_20014,4,9,demand_surge|service_time_inflation|service_time_inflation|demand_surge|service_time_inflation|service_time_inflation|station_outage|capacity_drop|capacity_drop,od_cb|station_bc|station_ab|od_ba|station_bc|station_bc|station_bc|station_bc|station_ab,0@19.91|1@12.55|1@16.05|2@7.22|2@10.90|2@15.13|2@17.90|3@8.84|3@18.33,2.67|2.25|2.17|2.83|3.00|1.92|2.08|1.92|2.50,2.35|1.60|1.98|2.46|1.72|1.90|0.00|4.91|3.16,
test_id,20015,test_id_20015,3,4,demand_surge|service_time_inflation|demand_surge|capacity_drop,od_ba|station_ab|od_cb|station_ab,0@6.78|0@17.13|1@18.84|2@6.60,3.67|2.92|2.33|2.92,2.17|1.95|2.54|4.83,
test_id,20016,test_id_20016,4,5,station_outage|demand_surge|station_outage|demand_surge|station_outage,station_bc|od_ab|station_ab|od_bc|station_bc,0@15.61|1@10.00|2@16.64|2@19.78|3@12.74,1.17|2.08|1.42|3.33|1.25,0.00|2.54|0.00|2.12|0.00,
test_id,20017,test_id_20017,3,7,demand_surge|service_time_inflation|service_time_inflation|capacity_drop|capacity_drop|station_outage|demand_surge,od_ab|station_bc|station_bc|station_ab|station_bc|station_bc|od_cb,0@9.27|0@16.57|0@19.55|1@10.17|2@7.32|2@9.67|2@18.18,3.33|1.92|1.75|2.25|1.50|1.92|2.00,2.25|1.91|1.61|4.07|2.95|0.00|2.43,
test_stress_severe_station_ab_capacity_drop_morning_peak,30001,test_stress_severe_station_ab_capacity_drop_morning_peak_30001,1,1,capacity_drop,station_ab,0@7.50,3.00,2.00,severe_station_ab_capacity_drop_morning_peak
test_stress_severe_station_bc_capacity_drop_evening_peak,30002,test_stress_severe_station_bc_capacity_drop_evening_peak_30002,1,1,capacity_drop,station_bc,0@16.50,3.00,2.00,severe_station_bc_capacity_drop_evening_peak
test_stress_od_ac_demand_surge_peak,30003,test_stress_od_ac_demand_surge_peak_30003,1,1,demand_surge,od_ac,0@8.00,3.00,2.60,od_ac_demand_surge_peak
test_stress_long_duration_station_ab_outage,30004,test_stress_long_duration_station_ab_outage_30004,1,1,station_outage,station_ab,0@9.00,5.00,0.00,long_duration_station_ab_outage
